train_loss,val_loss,val_acc,val_top5,val_f1
0.008237820755113114,1.4588087220646642,0.6479217603911981,0.9002444987775061,0.6398514566513122
0.005333678931397849,1.4280871295112851,0.6484107579462103,0.9046454767726161,0.6425039201545566
0.004248720905482149,1.4041318906257088,0.6577017114914425,0.9026894865525672,0.6512687431574888
0.004575551280571756,1.4509675965623925,0.6533007334963326,0.8973105134474327,0.6474003813776661
0.004671222299638754,1.428768414040358,0.6611246943765281,0.9031784841075795,0.6544204808594675
0.004014699121212098,1.4377342553476833,0.6591687041564792,0.9017114914425428,0.6516858287969237
0.005453133156849532,1.4733443391935166,0.6591687041564792,0.9012224938875305,0.6550337216736227
0.0036977509839081664,1.3943007641724678,0.6645476772616137,0.9066014669926651,0.6570304326783066
0.003738911918736789,1.4299002340778453,0.6557457212713936,0.9056234718826406,0.6491980587497731
0.0030212707947850797,1.4360391657626426,0.6542787286063569,0.9036674816625917,0.6451171137021993
0.002879989311753723,1.417437714411169,0.6606356968215159,0.9051344743276284,0.6535081858093394
0.002581483023203577,1.4101350157651458,0.663080684596577,0.9070904645476773,0.6556687005980937
0.0028039313715201393,1.43184635435165,0.6591687041564792,0.9080684596577017,0.6521847998721818
0.002592099509394427,1.4108030337284714,0.6611246943765281,0.9051344743276284,0.6556138862453345
0.0024665916805590997,1.4252940149353885,0.6625916870415648,0.902200488997555,0.6570555211076875
0.0020379216433112643,1.421214316235195,0.6581907090464547,0.9046454767726161,0.6541613106616138
0.0023009743238460436,1.4108782662156159,0.6621026894865526,0.9070904645476773,0.6559764641152843
0.002582635565812261,1.4164339370424415,0.6655256723716382,0.9056234718826406,0.6587702156736023
0.0026941329853100546,1.4500151033797881,0.6621026894865526,0.8987775061124694,0.657387371692825
0.002224329684423817,1.4126067302629242,0.663080684596577,0.9070904645476773,0.6577930379482079
0.0023187144602056318,1.4204269031440717,0.6591687041564792,0.9046454767726161,0.6525903455710894
0.0021259224138424114,1.4359634871004847,0.6621026894865526,0.9026894865525672,0.6537628077259021
0.001827841195032653,1.43474567816718,0.6611246943765281,0.9031784841075795,0.654358592613217
0.0017866627840532297,1.4216484451060774,0.6645476772616137,0.9017114914425428,0.6572773717316037
0.002027318073967712,1.419283504008081,0.6616136919315403,0.9036674816625917,0.6545484258234978
0.001775585474125003,1.4177043725342506,0.6581907090464547,0.902200488997555,0.6516856122399497
0.0017968712453611383,1.425555093830547,0.6660146699266504,0.9036674816625917,0.6599049656824518
0.0016306349859446865,1.4158507581445,0.6660146699266504,0.9051344743276284,0.6596585334055087
0.0016081255389071324,1.4168716059920257,0.6625916870415648,0.9026894865525672,0.6548386521294838
0.0017367149881450912,1.4215194618206444,0.6660146699266504,0.9070904645476773,0.6598316592697449
0.0017552859557846531,1.4190120870734777,0.6621026894865526,0.9061124694376528,0.6555719229703261
0.0014716702308612834,1.4156501613211223,0.6689486552567238,0.9070904645476773,0.661371409501338
0.001449584033772107,1.4218507008331038,0.6635696821515893,0.9066014669926651,0.6580286608442459
0.0015444584754969338,1.4356743584635205,0.6621026894865526,0.9041564792176039,0.6582050922072137
0.0016507562917112322,1.4098981742462493,0.6679706601466993,0.9090464547677262,0.6612684658299919
0.0015066165089337535,1.4164673713133795,0.6709046454767726,0.911002444987775,0.6636941127231021
0.0014427879913460626,1.4190598891241917,0.6635696821515893,0.9070904645476773,0.6563569362213829
0.0017816917662333614,1.4383609350269757,0.6669926650366749,0.9056234718826406,0.6618604314912317
0.0016321681062000139,1.4267586663183198,0.6684596577017115,0.9056234718826406,0.6623634293512312
0.0014769556895049896,1.4273082094262457,0.6640586797066015,0.9051344743276284,0.6579466445346605
0.0013748572191016896,1.4262867300318038,0.6660146699266504,0.9061124694376528,0.6598597429257679
0.0015133023902543104,1.439030971212317,0.6640586797066015,0.9031784841075795,0.6589408616432614
0.0014928802711614887,1.447869224361802,0.6572127139364303,0.9017114914425428,0.6515084940595256
0.0015280471946586844,1.4278584858024617,0.6655256723716382,0.9100244498777507,0.6595672981800825
0.0017437547229693276,1.4300363235776756,0.6596577017114914,0.9046454767726161,0.6535837570994563
0.0014736566611041617,1.4336404137623047,0.663080684596577,0.9046454767726161,0.6560137172561388
0.0014755802720049832,1.4296219538942818,0.6665036674816626,0.9056234718826406,0.6597956492331284
0.001379130014705549,1.4366471302246988,0.6645476772616137,0.9041564792176039,0.6583803454438718
0.001436791506577003,1.4308313428044028,0.669437652811736,0.9051344743276284,0.6629246888920929
0.0013660048228161545,1.4288996371196943,0.6669926650366749,0.9066014669926651,0.6603078113445366
