train_loss,val_loss,val_acc,val_top5,val_f1
1.2596378067645697,1.985043634354048,0.6352078239608802,0.8875305623471883,0.6294961849265458
1.261327613153769,1.970101863189548,0.6420537897310513,0.893398533007335,0.6353494789612768
1.2466989761170364,1.9810120765620747,0.6430317848410758,0.8929095354523228,0.6372815073338707
1.224379170942499,1.9599932289356707,0.6449877750611247,0.8938875305623472,0.639667360261848
1.2133010666076196,1.9570496606943368,0.6493887530562347,0.8924205378973105,0.6454475619856164
1.200822138693013,1.9690766134005595,0.6474327628361858,0.8885085574572127,0.639590619311154
1.2073411889336898,1.9721258287616348,0.6430317848410758,0.8904645476772616,0.637020189412092
1.2133027044123421,1.9867544787437235,0.6469437652811736,0.8845965770171149,0.6418585637942803
1.1974577763938694,1.9764084979199548,0.6400977995110024,0.8860635696821516,0.6335134352590664
1.20497052069178,1.9765226513365952,0.6410757946210269,0.8865525672371638,0.6377545907286264
1.184297169714171,1.989627815750234,0.6361858190709047,0.8850855745721271,0.6303066956344734
1.181845310776132,1.9765346938648551,0.6444987775061125,0.8885085574572127,0.640918486573328
1.1710281035012862,1.9794976472271684,0.6425427872860636,0.8850855745721271,0.6373478473244545
1.1813179753557663,1.9867918579386032,0.6449877750611247,0.887041564792176,0.6408929670013702
1.1683827864157188,1.9898568085761408,0.6430317848410758,0.8845965770171149,0.6361966341962471
1.172807663784818,1.9619773752823435,0.652322738386308,0.887041564792176,0.6474595489339036
1.1565346891028354,1.9798783563459998,0.6474327628361858,0.8850855745721271,0.6418225293075819
1.1719253000513883,1.9747279571729068,0.649877750611247,0.8845965770171149,0.6454824109922858
1.161673700808021,1.9724808966909468,0.6493887530562347,0.8894865525672372,0.642953374326614
1.1599646277076037,1.9785558454564847,0.6459657701711491,0.8860635696821516,0.6398467141613224
1.1594218170349824,1.9783120159997918,0.6474327628361858,0.8865525672371638,0.6422920794074768
1.154120437889267,1.9866776289158754,0.6454767726161369,0.887041564792176,0.6399810943861034
1.1645841195995335,1.9867467216874102,0.6440097799511002,0.8875305623471883,0.6364816929671012
1.1485042432868657,1.987771895520553,0.6464547677261614,0.8845965770171149,0.6396255097375463
1.1542713744753772,1.9767415425596726,0.6479217603911981,0.8875305623471883,0.6398430232735346
1.1477893558416825,1.978131509235261,0.6479217603911981,0.888997555012225,0.6418144943991528
1.1534797702250248,1.9819954124231502,0.643520782396088,0.8894865525672372,0.6367887122074585
1.1366245208807646,1.9749637750658255,0.6469437652811736,0.8885085574572127,0.63978776116592
1.1469229615753695,1.967936542856081,0.649877750611247,0.8899755501222494,0.6464470255542875
1.1477827863703733,1.972273283774229,0.6508557457212714,0.8885085574572127,0.6425527557834326
1.1539673562794541,1.9778166346561645,0.6493887530562347,0.888997555012225,0.6444130393767004
1.1469385745517489,1.9780400383443295,0.6479217603911981,0.8841075794621027,0.6428618254599172
1.1425000459331165,1.9695875162017376,0.649877750611247,0.888997555012225,0.6419484638900852
1.136651403384671,1.9885860052551791,0.6440097799511002,0.8845965770171149,0.6373996221292793
1.1399655521273162,1.9685744104875038,0.6503667481662592,0.8914425427872861,0.6425548266043883
1.141378437057165,1.9724867760114972,0.6474327628361858,0.887041564792176,0.6416878488423061
1.152155127373129,1.9811596772490037,0.6493887530562347,0.8875305623471883,0.6441308509486308
1.143221370264445,1.9788610444383692,0.6474327628361858,0.8929095354523228,0.6404919705129262
1.1455888867567756,1.975032001136276,0.6493887530562347,0.8885085574572127,0.642229968089153
1.139837858232846,1.984429568941261,0.6469437652811736,0.8841075794621027,0.6402296421280795
1.1563507164692375,1.9773394868542922,0.6454767726161369,0.8841075794621027,0.6390846508462079
1.1355951105861657,1.976785054241824,0.649877750611247,0.8860635696821516,0.6430739611176717
1.1432880931193896,1.9810921404355895,0.6464547677261614,0.8841075794621027,0.6408672240131226
1.1426991795041501,1.9775801718089283,0.6488997555012225,0.8875305623471883,0.6423204638373013
